2024-11-16 11:05:23,684 - DEBUG - Initialized Environment with pose: (x=0.0, y=0.0, theta=0.00°)
2024-11-16 11:05:23,684 - DEBUG - Initialized RamseteController with beta=2.0, zeta=0.7
2024-11-16 11:05:23,684 - INFO - Initialized Environment and Ramsete Controller.
2024-11-16 11:05:23,684 - DEBUG - Straight Line - Point 0: (x=0.00, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.00s
2024-11-16 11:05:23,684 - DEBUG - Straight Line - Point 1: (x=0.05, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.05s
2024-11-16 11:05:23,684 - DEBUG - Straight Line - Point 2: (x=0.10, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.10s
2024-11-16 11:05:23,685 - DEBUG - Straight Line - Point 3: (x=0.15, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.15s
2024-11-16 11:05:23,685 - DEBUG - Straight Line - Point 4: (x=0.20, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.20s
2024-11-16 11:05:23,685 - DEBUG - Straight Line - Point 5: (x=0.25, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.25s
2024-11-16 11:05:23,685 - DEBUG - Straight Line - Point 6: (x=0.30, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.30s
2024-11-16 11:05:23,685 - DEBUG - Straight Line - Point 7: (x=0.35, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.35s
2024-11-16 11:05:23,685 - DEBUG - Straight Line - Point 8: (x=0.40, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.40s
2024-11-16 11:05:23,685 - DEBUG - Straight Line - Point 9: (x=0.45, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.45s
2024-11-16 11:05:23,685 - DEBUG - Straight Line - Point 10: (x=0.50, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.50s
2024-11-16 11:05:23,685 - DEBUG - Straight Line - Point 11: (x=0.55, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.55s
2024-11-16 11:05:23,685 - DEBUG - Straight Line - Point 12: (x=0.60, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.60s
2024-11-16 11:05:23,685 - DEBUG - Straight Line - Point 13: (x=0.65, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.65s
2024-11-16 11:05:23,685 - DEBUG - Straight Line - Point 14: (x=0.70, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.70s
2024-11-16 11:05:23,685 - DEBUG - Straight Line - Point 15: (x=0.75, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.75s
2024-11-16 11:05:23,685 - DEBUG - Straight Line - Point 16: (x=0.80, y=0.00, theta=0.00°), v=1.00 m/s, omega=0.00°/s, t=0.80s
